año,cod_region,region,sector,modelo_GWh,referencia_GWh,tipo_referencia,APE_pct
2024,1,TARAPACÁ,Total,2670.8754708612228,2609.6890719542016,BRE disponible,2.3445857809107973
2024,1,TARAPACÁ,Residencial,226.76785832845047,253.14284851238,BRE disponible,10.419014536229197
2024,1,TARAPACÁ,Comercial,124.05243728194199,130.46470133673174,BRE disponible,4.914941734499952
2024,1,TARAPACÁ,Público,110.65424007163199,102.45666700770191,BRE disponible,8.001014773703158
2024,1,TARAPACÁ,Industrial,2147.32426031544,2122.021308857935,BRE disponible,1.1923985565971074
2024,1,TARAPACÁ,Transporte,1.384012020731392,1.6035462394530648,BRE disponible,13.690544950955159
2024,2,ANTOFAGASTA,Total,15328.146178576953,15289.311650786884,BRE disponible,0.25399788216149793
2024,2,ANTOFAGASTA,Residencial,439.6229090894904,465.898395518802,BRE disponible,5.639746065245074
2024,2,ANTOFAGASTA,Comercial,204.53260707488545,247.75538136229113,BRE disponible,17.44574590055071
2024,2,ANTOFAGASTA,Público,179.7398096798652,189.49568356037122,BRE disponible,5.148335675623927
2024,2,ANTOFAGASTA,Industrial,14069.15522733012,13948.561929033453,BRE disponible,0.8645572132110411
2024,2,ANTOFAGASTA,Transporte,289.80630586878414,437.6002613119676,BRE disponible,33.7737356463369
2024,3,ATACAMA,Total,7541.508749756254,7364.193624834908,BRE disponible,2.4078009617152105
2024,3,ATACAMA,Residencial,179.31547554986227,206.41639926517996,BRE disponible,13.129249328926406
2024,3,ATACAMA,Comercial,96.70858748715246,113.54250263525523,BRE disponible,14.826091337954887
2024,3,ATACAMA,Público,179.26864191442962,170.760736550927,BRE disponible,4.982354571283585
2024,3,ATACAMA,Industrial,7042.019658238715,6873.463117427486,BRE disponible,2.4522797013903825
2024,3,ATACAMA,Transporte,0.0368353191919332,0.01086895606,BRE disponible,238.9039295824809
2024,4,COQUIMBO,Total,3044.618865414632,3034.9596024379084,BRE disponible,0.31826660786406247
2024,4,COQUIMBO,Residencial,538.506969844113,579.5098930080001,BRE disponible,7.075448350166655
2024,4,COQUIMBO,Comercial,239.25895662196024,240.47759202454603,BRE disponible,0.5067563228350195
2024,4,COQUIMBO,Público,140.3039672528286,143.4930065340697,BRE disponible,2.2224353355394477
2024,4,COQUIMBO,Industrial,2049.571258565164,2071.471903574213,BRE disponible,1.05725040109211
2024,4,COQUIMBO,Transporte,0.022983015178906867,0.00720729708,BRE disponible,218.8853591547369
2024,5,VALPARAÍSO,Total,5385.85421530361,5375.690387665363,BRE disponible,0.18907018271676365
2024,5,VALPARAÍSO,Residencial,1723.1905014520858,1725.5021104836803,BRE disponible,0.13396732565841937
2024,5,VALPARAÍSO,Comercial,938.6578581844412,946.451840531211,BRE disponible,0.82349486925772
2024,5,VALPARAÍSO,Público,364.2479206222242,399.01212471046256,BRE disponible,8.712568349511804
2024,5,VALPARAÍSO,Industrial,2263.4188168124465,2212.156560113336,BRE disponible,2.317297863243641
2024,5,VALPARAÍSO,Transporte,86.97086626741785,92.56775182667342,BRE disponible,6.046258495869426
2024,6,LIBERTADOR GENERAL BERNARDO O'HIGGINS,Total,4340.419287052305,4299.935928533514,BRE disponible,0.9414874824099418
2024,6,LIBERTADOR GENERAL BERNARDO O'HIGGINS,Residencial,839.7285873565486,855.872413609174,BRE disponible,1.8862421543121928
2024,6,LIBERTADOR GENERAL BERNARDO O'HIGGINS,Comercial,370.31228699216143,357.9683041528783,BRE disponible,3.448345201538107
2024,6,LIBERTADOR GENERAL BERNARDO O'HIGGINS,Público,109.53496469426923,118.69411051540231,BRE disponible,7.71659670506107
2024,6,LIBERTADOR GENERAL BERNARDO O'HIGGINS,Industrial,2962.0502292839788,2952.680214180722,BRE disponible,0.31733931288108047
2024,6,LIBERTADOR GENERAL BERNARDO O'HIGGINS,Transporte,14.825600044200186,14.720886075336884,BRE disponible,0.7113292523793029
2024,7,MAULE,Total,2716.9521979079027,2672.870366672854,BRE disponible,1.6492319187900317
2024,7,MAULE,Residencial,990.7806358963531,1002.76581736336,BRE disponible,1.1952124074712025
2024,7,MAULE,Comercial,431.8298812504962,423.04426927836056,BRE disponible,2.0767594812529597
2024,7,MAULE,Público,180.23186214614552,189.58218802162241,BRE disponible,4.932069817872587
2024,7,MAULE,Industrial,1071.3337528243756,1048.1751656582542,BRE disponible,2.2094195631488542
2024,7,MAULE,Transporte,9.068841578479951,9.302926351256792,BRE disponible,2.516248801058356
