año,region,region_bne,sector,modelo_GWh,BRE_GWh,APE_pct
2023,ANTOFAGASTA,AN,Total,17820.404328621666,17652.444665049,0.9514810371008768
2023,ANTOFAGASTA,AN,Residencial,460.57341318301786,483.8083748349,4.8025133214800375
2023,ANTOFAGASTA,AN,Comercial,70.55759566881792,84.55890967409317,16.558058824598252
2023,ANTOFAGASTA,AN,Público,179.91233201484133,190.14467188136,5.3813445127208785
2023,ANTOFAGASTA,AN,Industrial,16708.25059603734,16453.779413123848,1.5465819525362015
2023,ANTOFAGASTA,AN,Transporte,289.36402771480374,440.1532955347961,34.2583525670937
2023,ARICA Y PARINACOTA,AP,Total,346.2451663558326,349.82561278358463,1.0234946490230286
2023,ARICA Y PARINACOTA,AP,Residencial,163.1504833523472,173.62657515904,6.033691442163619
2023,ARICA Y PARINACOTA,AP,Comercial,79.2928671733208,83.37034018379673,4.890795697230939
2023,ARICA Y PARINACOTA,AP,Público,9.949113700550267,11.13664007845192,10.663237471410934
2023,ARICA Y PARINACOTA,AP,Industrial,81.45716238842735,81.45693104717597,0.00028400437925239145
2023,ARICA Y PARINACOTA,AP,Transporte,0.20832684391419035,0.23512631512,11.397903799977549
2023,ATACAMA,AT,Total,4470.39355812345,4400.183101143873,1.595625803874514
2023,ATACAMA,AT,Residencial,174.29751564816084,202.60514036204003,13.971819601070148
2023,ATACAMA,AT,Comercial,106.63682247201048,115.47544710843351,7.654115968153306
2023,ATACAMA,AT,Público,185.04371935302973,174.626393193898,5.965493513666494
2023,ATACAMA,AT,Industrial,3886.9473555435306,3841.379332198761,1.186241175476078
2023,ATACAMA,AT,Transporte,51.104838853374865,66.09678828074,22.68181225945233
2023,AYSÉN DEL GENERAL CARLOS IBÁÑEZ DEL CAMPO,AI,Total,218.12094152171747,213.93978213038204,1.954362741562151
2023,AYSÉN DEL GENERAL CARLOS IBÁÑEZ DEL CAMPO,AI,Residencial,94.07603618872804,94.39598822,0.33894664095923693
2023,AYSÉN DEL GENERAL CARLOS IBÁÑEZ DEL CAMPO,AI,Comercial,65.9509798249144,60.172799784713405,9.602644485339223
2023,AYSÉN DEL GENERAL CARLOS IBÁÑEZ DEL CAMPO,AI,Público,12.824996696423652,14.7796892352866,13.225532064612752
2023,AYSÉN DEL GENERAL CARLOS IBÁÑEZ DEL CAMPO,AI,Industrial,47.31853006553536,44.495918723962006,6.3435286258137635
2023,AYSÉN DEL GENERAL CARLOS IBÁÑEZ DEL CAMPO,AI,Transporte,0.09644316413200656,0.09538616642,1.1081247435319195
2023,BIOBÍO,BI,Total,6122.441824344356,6174.561607032128,0.8441049908452422
2023,BIOBÍO,BI,Residencial,1278.6306621558804,1315.2157562308,2.7816800324660598
2023,BIOBÍO,BI,Comercial,522.4961322445567,520.4098886160191,0.4008847014967042
2023,BIOBÍO,BI,Público,263.6797647631612,299.6619619992948,12.007595824330318
2023,BIOBÍO,BI,Industrial,3982.767636023593,4011.568777566632,0.7179520815921199
2023,BIOBÍO,BI,Transporte,27.16801988443863,27.70522261938293,1.938994471636072
2023,COQUIMBO,CO,Total,2868.020370401595,2865.7169286268395,0.08037925001403025
2023,COQUIMBO,CO,Residencial,506.15412067508043,559.9158867216,9.601757571356586
2023,COQUIMBO,CO,Comercial,34.28864045342823,36.37567636463941,5.737449086280021
2023,COQUIMBO,CO,Público,138.18517725621263,136.95505347308,0.8981952486874976
2023,COQUIMBO,CO,Industrial,2101.8575847472407,2130.73173918072,1.3551285646395663
2023,COQUIMBO,CO,Transporte,1.5382534401698011,1.7385728868,11.522062040142874
2023,LA ARAUCANÍA,AR,Total,2052.7793445096268,2042.1635904185532,0.5198287806559992
2023,LA ARAUCANÍA,AR,Residencial,726.0121851365036,740.6921425915601,1.9819242855329562
2023,LA ARAUCANÍA,AR,Comercial,292.97166230550187,283.2777153743796,3.4220647813085923
2023,LA ARAUCANÍA,AR,Público,123.87584194703882,136.90425962883347,9.516444351049781
2023,LA ARAUCANÍA,AR,Industrial,870.5655921319004,862.0844100806181,0.9837994924985574
2023,LA ARAUCANÍA,AR,Transporte,19.324401941458632,19.20506274316172,0.6213944723476933
2023,LIBERTADOR GENERAL BERNARDO O'HIGGINS,LI,Total,4581.686651899765,4582.542078816751,0.01866708264263592
2023,LIBERTADOR GENERAL BERNARDO O'HIGGINS,LI,Residencial,796.7133302192949,851.1719183723001,6.398071526742397
2023,LIBERTADOR GENERAL BERNARDO O'HIGGINS,LI,Comercial,267.46601366654096,268.56116499489553,0.4077846952947908
2023,LIBERTADOR GENERAL BERNARDO O'HIGGINS,LI,Público,143.98936370176256,153.940586918868,6.464327190301079
2023,LIBERTADOR GENERAL BERNARDO O'HIGGINS,LI,Industrial,3277.4744734791634,3299.270096687164,0.6606195482414655
2023,LIBERTADOR GENERAL BERNARDO O'HIGGINS,LI,Transporte,9.157838348192405,9.598311843524078,4.589072563097209
2023,LOS LAGOS,LL,Total,3087.456810428044,3055.386538298566,1.0496306024617312
2023,LOS LAGOS,LL,Residencial,835.7576538110798,817.9581569711797,2.1760889219333484
2023,LOS LAGOS,LL,Comercial,811.5625751837904,764.5863702666663,6.144002397105257
2023,LOS LAGOS,LL,Público,94.13802642741142,106.3971626140482,11.522051796725396
